_id,Q1,R1,Q2,R2,Q3,R3,Q4,R4,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_1n7yKngQkJldae0,"Could you provide an example of a time when you actively worked to foster team unity, and elaborate on the strategies you employed?","my blended family went through a really tough adjusting period, but one strategy we used was always share what is making you upset in a calm way and talk it out.",Can you talk about a time when you had to manage a particularly challenging team member?,I worked at a retail store and my boss was very difficult to work with. I avoided her when I could and did what she asked me to. I also talked to my other boss about her rude comments to me and how she did not know how to do basic aspects of the job such as work the computer.,"Walk me through your problem-solving process, providing a specific example of a complex problem you've solved and how you went about it.","When I problem solve, I like to find the problem, come up with different ideas of ways I can resolve it, walk through each scenario in my head, and try to find the best solution. When dealing with kids that don't want to go to bed, I tell them that the sooner they go to bed the sooner they will see their parents.",Can you share a personal story that best defines your perception of success?,,4.5,5.4,4,4.4,4.2
R_33ptwHO1V57fKib,"Can you describe your process for delegating tasks, including how you decide who does what, with a specific example?",I first look at who is best at what job and who would be interested in what job.,"Brainstorming sessions can lead to innovative solutions. Can you talk about your approach to these sessions, and share strategies that you've found to be effective?",I would have an anonymous survey that would allow coworkers to express which ones they feel needed to be heard the most.,Discuss how you adapt to different team personalities. Can you share an instance where this was particularly challenging or rewarding?,"I am open to other's personalities and views, making sure that everyone is heard and understood.",Can you narrate a detailed account of a time you were faced with a complex problem at work and the steps you took to solve it?,,5.6,5.7,5.1,4.7,4.7
R_1OGGOwqhwwf9kxA,Routine tasks can sometimes be challenging to stay motivated in. Can you share strategies or personal experiences that have helped you maintain enthusiasm in such situations?,"When I feel routine tasks getting boring, I like to switch it up. Instead of doing everything in the same order each day, I will change it around. This helps me to stay engaged and excited. I also try to change how I go about doing the tasks, setting different goals and rewarding myself when I am done.","Brainstorming sessions can lead to innovative solutions. Can you talk about your approach to these sessions, and share strategies that you've found to be effective?","I approach brainstorming sessions with a very open mind, being sure to listen to everyone's ideas. It is very helpful to go around the group and share a couple of ideas with each other. I have found it productive to do an idea dump, sharing any ideas you have, even if it seems silly. Everyone has valuable thoughts to bring to the table.","Miscommunications can lead to major issues if not resolved. Can you provide an example of a time when you dealt with a miscommunication, and explain the steps you took to resolve it?","One time, a couple of friends and I were supposed to meet up for lunch. We all thought one friend was driving another, but they thought otherwise. The friend felt left out because they thought we forgot about them. This caused a lot of tension, but we just explained the situation and miscommunication. Everything was better once we figured out an effective way to communicate with each other.",Describe a time when empathy played a crucial role in your workplace interactions.,,4.7,5.6,4.1,5.1,4.9
R_2dm3luL8JkiSA38,"Can you share a story about a time when you failed at something? What did you learn from this experience, and how did it shape your future actions?","A time I failed at something was in high school when I tried out for the baseball team at my school in both my freshman and sophomore years. I did not make the team both times despite my determination and commitment to do so. I learned from this experience that sometimes in life, you work hard towards a goal, and you still fall short despite your efforts. This shaped my future actions as I came into things with a more open mind about the outcome rather than being fixated on one and only one outcome. This is a valuable lesson, however, it is important to note that this does not mean that I do not let myself want to achieve a goal out of fear of failure, it simply means that I am aware of all possible outcomes.","Process improvement is a continual necessity. Can you discuss a time when you improved a process, and explain the steps you took to identify and implement the change?","A time when I improved a process was in high school when I was one of the people in charge of creating competition teams for cybersecurity competitions. In doing this, I had to ensure that everyone's skillsets and needs were properly considered. I first created a Google form that collected data on each individual's strengths and team preferences. Next, I analyzed the data and created optimal teams based on the needs of the individuals as well as the teams as a whole. Finally, I sent the teams out, thus finishing the process.","How do you proactively approach your personal and professional development, and can you provide examples of steps you've taken to grow in these areas?",I proactively approach my personal and professional development through proper planning and networking in educational and professional settings. The first step in doing so is identifying areas of improvement or development. Once these areas are identified the next step I take is to figure out what needs to be done to ensure this development. This could be actions in the educational or professional setting that contribute to expanding my network or simply actions that I need to take as an individual to grow. When these considerations are made then action is the final step to success.,Discuss a scenario that showcases how you balance teamwork and individual responsibilities.,,4.7,4.9,3.5,3.5,4.5
R_xckjKVnwGR37he1,"Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?","When I was working for a CRE firm, I was working on a project to buy a bunch of small parcels on one block to put a hotel or something else on. When our team thought it was completed, we met with the CEO and were told that we had not answered some of his questions and had failed to consider certain things. We had to redo it and we were not motivated at all. I had to get us started so I started by giving positive feedback about other projects to my teammates and then showed them how to fix what we had. By taking the first steps, they were all motivated to help and we did a great job on the second attempt.","Can you talk about how you stay productive under such conditions you have a flexible work schedule, and share strategies that have worked for you?","My previous jobs have had concrete hours and thus I have not run into this issue. I have had to stay late on certain days to help other teams, catch up, or get ahead on my work. I am productive while in the office because I am on a work computer that doesn't have my distracting things like Netflix, YouTube, and games on it. I am productive in the office because I share a workspace with my coworkers and I feel that I am letting them down and that they will see me differently if they see me slacking.","Recognition at work can be a significant motivator. Can you share a story about a time when your efforts were acknowledged, and explain how it impacted you and your work?","I was working on a project where we were seeing if putting EV chargers at our office building was a good option. Our team went over the top; instead of just estimating the amount they would cost annually and in installation costs, we called in a favor with an electrician and he gave us a free estimate. We made sure to plan very carefully and we actually got to implement the chargers. At the end of the project, the President and CEO gave us wonderful feedback and told us how impressed they were and the recognition was more motivating than anything else I have ever received.","When thinking about motivating your team, what strategies do you employ? Can you provide an instance where this was particularly effective?",,3.9,5.2,3.3,3.7,4.2
R_3hbBg1v1fkpAaiw,"How do you handle conflict within a team, and can you provide a specific example of a time you resolved a conflict?","I have had a few conflicts with a coworker in the past. The best piece of advice I can give is to make sure you do not act out of emotion. Step away and process the situation first. Then, reflect on what you can do differently before placing the blame on others. If you still have a problem with the team member, address it while acknowledging your faults in the situation and offer a resolution. I once felt as though I was being taken for granted by my team members, considering I was always doing the dirty work and still finishing before them, so i addressed the problem like this and it was quickly resolved.",Can you talk about a time when you helped to resolve a conflict between team members?,"I once was in the middle of a work conflict. One of my coworkers felt a bit disrespected by another. I could feel the tension between the 2, and I did not like being the ""middle man"" and hearing them both insulting each other to me. I told both of them personally, ""Understand the role you have played in the conflict, acknowledge that, and then address your concerns with him. Discuss possible solutions that will make you both happy, because working in a tense environment is not fun."" They resolved the conflict soon after.","Share your strategies for maintaining strong client relationships, including a specific example of how you've nurtured a client relationship over time.","The most important strategy is to make it clear the client matters. Listen to what they have to say, and even if you don't agree, they are always right. People like feeling important- play into that. Care for their needs and do your best to professionally provide them with the appropriate services.  While working at my previous place of business, I always made sure to ask my clients questions about their day and actively listened to their stories. Do more than just your job- care.",Describe a challenging experience while working within a team. How did you navigate it?,,3.4,5.4,3.8,3.6,3.9
R_urYwGF4MnDqV5rH,"Walk me through your process of ensuring a project is on track to meet its objectives, providing specific examples and strategies you've used in the past.","Setting up a schedule of roughly when certain objectives need to get done is crucial. If there is nothing on paper, I personally, am too lenient with deadlines and find myself in a last minute bind, procrastinating, or unexpected challenges arise putting my in a time crunch and at risk of not producing my best product. I have found that setting up meetings with people is beneficial so you are required to have a decent product to present and can get other's feedback.",Can you talk about a time when you had to manage a particularly challenging team member?,"Dealing with people at work can be hard, especially when you are the youngest member on a research team. My team is great; however, I have experienced moments of other labs doubting my qualifications and abilities due to my age, being a female, and still an undergraduate. I have found that developing the confidence within myself and security in knowing that I am deserving and can do anything I set my mind to has helping me pay no mind to passive comments, and instead helped them to fuel me.","Share your strategies for maintaining strong client relationships, including a specific example of how you've nurtured a client relationship over time.","Communication and commitment are two things I often practice when trying to maintain a good report with clients. If one communicates properly, meaning using proper vocabulary, replying in a timely manner, consistency, and with kindness people are more likely to interact with you. Additionally commitment is key, as following through with plans and consistently checking up on people makes them feel valued.",Share a moment when you were faced with a tough decision. How did you deliberate and arrive at your conclusion?,,3.6,4.6,4.6,4.2,5.3
R_2tA0VhpS4UuFkWX,"Describe a time when you felt overwhelmed at work. How did you handle it, and what strategies did you use to manage the situation?","there have been many times throughout college and high school where I have been overwhelmed with work. The easiest thing is to just procrastinate and shut down and wait to the last minute, but you should never do this. Usually, it is easiest to separate things by time need to complete each task but what you should do and what works best is do the work that interests you the least first. If you get work that doesn't interest, you out of the way first it will be easier to do work that does interest you. usually, it wasn't the amount of work that stressed me out but what the work was that stressed me out. if you get out the worst first going out of your way to complete the rest is a breeze.",Can you talk about a time when you had to manage a particularly challenging team member?,"There have been many times where i had to manage with a particularly challenging team member. Mostly i have encountered these situations in labs during high school and the beginnings of college. most instances in high school were team members who were not concentrated on the lab and were on their phone or not contributing at all to do the work. to address this I would talk to the entire team not just the individual on breaking up work to make things go quicker usually if voiced loudly and strongly enough, it would be sufficient enough to persuade the team member to do their work if they were specifically assigned a section of work.","Can you talk about a time when you successfully managed a crisis? What was your role, and what actions did you take?","The biggest crisis that has every happened in my life was being diagnosed with type one diabetes. I was in a happy place in my life in the eighth grade ready to start high school and was in a great place mentally. Being diagnosed completely threw me off my game. not only were sports made much more difficult but overall living was made harder and required much more work than what i was used to. At first i shut down, but then I realized this is just the way it was going to be for the rest of my life so I accepted it. If you can learn to accept and deal with your biggest crisis than any other problem that arises will be nothing.",Can you share your techniques for prioritizing tasks when everything seems like a top priority?,,3.5,4.6,4.1,4.6,3.9
R_AsTDzFQoAZsfXAR,"Learning new skills keeps us competitive and relevant. Can you describe your approach to acquiring new skills, perhaps providing an example of a recent skill you've learned?",I try to stay as open-minded as possible when approaching new skills. I accept failure. I choose to learn and move on from things rather than let them set me back. I have recently been working on my computer skills. I take it a little bit at a time and allow myself to fail before mastering a certain skill.,Can you describe an instance when you had to make a difficult decision quickly?,I was offered the opportunity to play on a first-year women's ice hockey team during my senior year of high school. I did not know anything about it before I stumbled into the meeting and they needed an answer from me right then. I knew that cost was a concern so I confirmed with my Mom that she would be okay with it before I decided. I then decided to join the team because I knew it would be a great experience and would be able to leave the team if it was not working for me.,"Walk me through your problem-solving process, providing a specific example of a complex problem you've solved and how you went about it.",I have always struggled in math classes but still continued to take hard classes as an attempt to get better. I was often met with a point in the year when I had to decide if it was smart to stay in the class. One year I came to the conclusion that it made more sense to move into a lower level class because I would be able to actually learn the material. I realized the upper-level class meant nothing if I wasn't learning anything. It was a hard choice but I knew it was best for me.,Share a moment when you were faced with a tough decision. How did you deliberate and arrive at your conclusion?,,4.4,4.9,4,3.1,5.2
R_1ISH8gZnqFuvQLs,"Fairness in team management is crucial. Can you discuss your approach to ensuring all team members are treated equitably, and provide an example?","Fairness is something that a lot of companies lack specially when dealing with employees who have different culture, sex, age, etc. I think all employees need to be treated with the same moral and values, receive the same wage if they in the same position, given the same incentives, help/guidance resources and support if needed. For example, there has to be no favoritism everyone should have the same level of opportunities to get a raise or be promoted. This is taking into account that each member is fulfilling their job responsibilities.",Talk about your approach for developing creative ideas,"If I had some creative idea in respect to how to reform the companies' structure in terms of job performance, teamwork or customer engagement. I would have to set up a presentation explaining my mission, and objectives, what the ""creative idea"" consists of, how is it going to take place, the amount of contribution it needs to be put into work, and off course explain the results of why we should adapt this idea into the organization what benefits will it bring. Then I would wait for my supervisor's response and see if there's any modifications that can be made taking into account his criticism. Maybe getting the input of other employers of what they should change about their company would be a good approach too.","When reflecting on a completed project, how do you determine its success? Can you provide a specific example?","When I was able to convey to my target audience my main goal out of this project, what were my intentions, how well did I gather my data, was I able to explain all points thoroughly or I left important data/details out. But most important did I make an impact on the people that analyzed my project where they able to learn something new, where they intrigued and wanted to learn more about the topic, or they were uninterested.",Walk me through your approach when assessing a new project's requirements.,,4.9,5.5,4.7,4.1,4.9
R_z5SR44klpQW7Gdb,"Maintaining a work-life balance is crucial. Can you talk about your strategies for achieving this balance, perhaps sharing a personal story where this was particularly challenging?","To achieve work-life balance, it takes a lot of determination. To successfully and calmly balance this, it took a long time to master. I make sure to always have time for myself. When I'm driving to work, I play good music to make my mood happier. It is challenging when I am not feeling good or in a positive mood.",Talk about your approach for developing creative ideas,"I really like to dig deep down in my brain to figure out something new and different. It can take a while to come up with something. When I do, it is great.",Recount a time when you missed a deadline. How did you manage the situation and its repercussions?,"I missed a deadline for an assignment in one of my classes, on accident. I was really upset at myself for not remembering. I emailed my professor immediately and explained my whole situation. They were very kind about it, and allowed me to complete and submit the assignment that same day, but with a 10% reduction. I was still upset, but I would rather have taken a 90% than a 0.",Walk me through your approach when assessing a new project's requirements.,,2.7,4.6,5.5,3.9,3.4
R_zcHoGpKN7cbybRv,"Can you describe your process for delegating tasks, including how you decide who does what, with a specific example?","Asking for help is something I learned how to do recently. Sometimes, help is needed for certain tasks. I personally take in the strengths of my team and decide who does what based on what they excel in. For example, I was in musical theater in high school and was the president of my drama club. The creative people in the club had so many strengths, but some of them knew how to draw and others were very good at constructing things. We had to create a billboard promoting the club and I had the constructers help me build it, while the artists drew the designs on it. Using the strengths of your team makes for an easier experience all around.","Process improvement is a continual necessity. Can you discuss a time when you improved a process, and explain the steps you took to identify and implement the change?","Being involved in musical theater in high school, the process of learning lines among the whole cast is extremely difficult. As president of the club my senior year, I worked with my director to make the process easier. We realized that telling the cast a date to have themselves ""off-book"" pushed them to learn their lines quicker. I suggested that we could push that deadline up to make them more inclined to be ""off-book"" sooner. This worked out well and my director was able to have more practices off-book, preparing us and improving our performances.",Walk me through your process to ensure open and effective communication within a team.,"Communication is the biggest factor in humanity in my opinion. Open communication is extremely important and allows for a safe space for people to speak their mind and on their ideas. Now, with open communication, effective communication is what truly makes it. Effective conversations are much more necessary, getting to the point and saying what you want to say is so important. Making sure the entire team knows that no idea is a bad one, and that anything can be said without being judged. There can also be an anonymous confession box for those who are scared of communicating.",Share a story about a time your schedule was interrupted. How did you recalibrate and manage your tasks?,,5.1,5.3,5.1,4.3,4.1
R_qXyFdcK3llsiNTr,What strategies do you use to ensure accountability with people you work with?,I use a variety of strategies. One strategy I use is listening to others. I also find compromise in teamwork. Dividing and conquering is also a tactic as well. I also make sure that everyone is collaborating equally. This is all to ensure efficient group work.,Can you talk about a time when you helped to resolve a conflict between team members?,I was doing a project with team members and we didn't agree on the layout of the project. We decided to work it out by all discussing what we wanted from the project. We also said why we wanted it and how our idea could work for the project. We all came up with things we agreed and disagreed on. In the end we compromised on a solution.,"Describe a situation where you had to make a compromise. What was the situation, and how did you handle it?","The situation was that someone was not being productive at work. I would handle it professionally. First I would ask them about their productivity. Then I would ask why they were not getting their work done. Lastly, I would come up with a compromised solution to make sure they get their work done efficiently.",Walk me through a scenario where unforeseen obstacles appeared in a project. How did you navigate them?,,4.5,5.2,4.6,5.6,4.7
R_6zopXRoKqrz7g8V,"Share a story about a time when you mentored a team member. What approach did you take, and what was the outcome?","I have mentored and taught many employees I work with. I first ask them how they learn best so I can understand what method of mentoring will help them understand best and learn fastest. I had this one employee who was best with hands-on learning. So, I would do one round of simply showing them what to do. Every time after that, I would let them do it, but I would stand right behind/beside them and walk them through it, also allowing them to ask questions. That person learned almost everything in their first and second shifts.",How do you approach dealing with ambiguity in the workplace?,"Everyone has different perceptions and points of view, so taking that into account is important. I am skilled at (at least attempting) to see and understand all sides to any situation or topic. If there is a way to compromise, that is what I'll do. If some perspectives or ideas aren't simply possible, understanding where they came from, and why another option/way will be better is vital. My first option is compromise, but if not, then explaining the reason for what was chosen or what is clearer to understand will be best for all employees.","Describe your process for staying focused on a task, especially when working on long or complex projects. Can you provide an example from your own experience?","If working on a task for school, a project, or anything similar, I try to put any distractions aside, such as my phone. I like to put my phone on Do Not Disturb, and also put away. When any chance, I focus better with music. When doing schoolwork, I listen to music, and at work, I do better when there is some music in the background. At my place of work, I also do better when talking to someone while doing work because it makes me feel at ease, and I am great at multitasking.",Recount a time when you missed a deadline. How did you manage the situation and its repercussions?,,2.8,4.8,4.2,3.7,4.1
R_3FVEeFj7S1bblAc,Share an experience where you had to make a snap decision with limited data at hand.,"While heading a food drive project, we had run out of volunteers for the day. This was last minute, as almost no one showed up the morning of. This was a huge operation, so I had to make a decision quickly. Instead of closing the drive, I continued it full operation but made sure the line up was efficient and that everything went through me. The project was a success.",Can you describe a situation where you had to balance quality with tight deadlines?,"When working on a research presentation, I only had a few days to complete it. Since exams were going on, my schedule was exhausting and days were long. Time got away from me so I had limited time to finish a huge presentation for a lot of my grade. I made sure to get up earlier that week and manage time effectively-- I finished the project with great quality ideas and on time.",Discuss a situation where you were faced with an ethical dilemma at work. How did you address it?,"At work, two coworkers were fighting. They were fighting because they were in a romantic relationship outside of work, which was not necessarily accepted. They both told me to keep it a secret, even though it broke the rules. I decided to protect the workers, since that was important to me in fostering a safe work environment. They ended up resolving the relationship issues and breaking up in the end.",Recount a time when you missed a deadline. How did you manage the situation and its repercussions?,,4.2,4.7,4.5,3.7,4.8
